39.000000	0.000000	0.000000	5.737007	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.745696	0.000000
40.000000	0.000000	0.000000	16.631335	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.759283	0.000000
40.000000	0.000000	0.000000	5.340577	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.759283	0.000000
41.000000	0.000000	0.000000	-4.622516	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.774948	0.000000
41.000000	0.000000	0.000000	7.352643	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.774948	0.000000
42.000000	0.000000	0.000000	-2.045725	0.000000	-0.016000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.775658	0.000000
42.000000	0.000000	0.000000	12.132235	0.000000	-0.016000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.775658	0.000000
43.000000	0.000000	0.000000	13.272905	0.000000	-0.016000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.789234	0.000000
43.000000	0.000000	0.000000	-1.028472	0.000000	-0.016000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.789234	0.000000
44.000000	0.000000	0.000000	3.646402	0.000000	-0.016000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.804994	0.000000
44.000000	0.000000	0.000000	3.463147	0.000000	-0.016000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.804994	0.000000
45.000000	0.000000	0.000000	14.843663	0.000000	-0.016000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.806074	0.000000
45.000000	0.000000	0.000000	2.378576	0.000000	-0.016000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.806074	0.000000
46.000000	0.000000	0.000000	1.114490	0.000000	-0.016000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.819344	0.000000
46.000000	0.000000	0.000000	12.958753	0.000000	-0.016000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.819344	0.000000
47.000000	0.000000	0.000000	-5.684648	0.000000	-0.016000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.834931	0.000000
47.000000	0.000000	0.000000	8.620469	0.000000	-0.016000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.834931	0.000000
48.000000	0.000000	0.000000	11.010265	0.000000	-0.016000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.835667	0.000000
48.000000	0.000000	0.000000	-0.594644	0.000000	-0.016000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.835667	0.000000
49.000000	0.000000	0.000000	7.468580	0.000000	-0.016000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.849426	0.000000
49.000000	0.000000	0.000000	6.791658	0.000000	-0.016000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.849426	0.000000
50.000000	0.000000	0.000000	8.770065	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.864939	0.000000
50.000000	0.000000	0.000000	-0.254313	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.864939	0.000000
51.000000	0.000000	0.000000	4.843170	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.865585	0.000000
51.000000	0.000000	0.000000	13.306564	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.865585	0.000000
52.000000	0.000000	0.000000	-1.821331	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.895689	0.000000
52.000000	0.000000	0.000000	10.004232	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.895689	0.000000
53.000000	0.000000	0.000000	8.220300	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.896460	0.000000
53.000000	0.000000	0.000000	-1.806372	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.896460	0.000000
54.000000	0.000000	0.000000	11.679708	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.897156	0.000000
54.000000	0.000000	0.000000	9.488126	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.897156	0.000000
55.000000	0.000000	0.000000	12.124756	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.925626	0.000000
55.000000	0.000000	0.000000	-1.376283	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.925626	0.000000
56.000000	0.000000	0.000000	7.105810	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.926356	0.000000
56.000000	0.000000	0.000000	17.102562	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.926356	0.000000
57.000000	0.000000	0.000000	0.546025	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.927094	0.000000
57.000000	0.000000	0.000000	8.691527	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.927094	0.000000
58.000000	0.000000	0.000000	7.808911	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.939275	0.000000
58.000000	0.000000	0.000000	3.335991	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.939275	0.000000
59.000000	0.000000	0.000000	15.969373	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.954981	0.000000
59.000000	0.000000	0.000000	8.519492	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.954981	0.000000
60.000000	0.000000	0.000000	10.920508	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.955679	0.000000
60.000000	0.000000	0.000000	1.241647	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.955679	0.000000
61.000000	0.000000	0.000000	6.039938	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.969285	0.000000
61.000000	0.000000	0.000000	21.392228	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.969285	0.000000
62.000000	0.000000	0.000000	-2.427195	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.984880	0.000000
62.000000	0.000000	0.000000	9.013159	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.984880	0.000000
63.000000	0.000000	0.000000	11.739546	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.985615	0.000000
63.000000	0.000000	0.000000	1.125710	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.985615	0.000000
64.000000	0.000000	0.000000	11.530112	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.999282	0.000000
64.000000	0.000000	0.000000	11.507672	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.999282	0.000000
65.000000	0.000000	0.000000	8.575591	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.014696	0.000000
65.000000	0.000000	0.000000	4.472920	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.014696	0.000000
66.000000	0.000000	0.000000	5.636029	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.030577	0.000000
66.000000	0.000000	0.000000	14.241539	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.030577	0.000000
67.000000	0.000000	0.000000	1.290265	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.031256	0.000000
67.000000	0.000000	0.000000	14.338776	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.031256	0.000000
68.000000	0.000000	0.000000	15.546764	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.032032	0.000000
68.000000	0.000000	0.000000	0.811558	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.032032	0.000000
69.000000	0.000000	0.000000	10.105210	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.044355	0.000000
69.000000	0.000000	0.000000	8.590550	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.044355	0.000000
70.000000	0.000000	0.000000	10.497899	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.059339	0.000000
70.000000	0.000000	0.000000	8.022085	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.059339	0.000000
71.000000	0.000000	0.000000	8.863563	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.074886	0.000000
71.000000	0.000000	0.000000	16.885648	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.074886	0.000000
72.000000	0.000000	0.000000	3.556645	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.075597	0.000000
72.000000	0.000000	0.000000	13.059731	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.075597	0.000000
73.000000	0.000000	0.000000	16.466780	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.089289	0.000000
73.000000	0.000000	0.000000	7.517199	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.089289	0.000000
74.000000	0.000000	0.000000	10.834490	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.104881	0.000000
74.000000	0.000000	0.000000	5.482693	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.104881	0.000000
75.000000	0.000000	0.000000	17.442893	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.105656	0.000000
75.000000	0.000000	0.000000	5.149842	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.105656	0.000000
76.000000	0.000000	0.000000	11.047664	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.119289	0.000000
76.000000	0.000000	0.000000	20.255298	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.119289	0.000000
77.000000	0.000000	0.000000	0.220654	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.135083	0.000000
77.000000	0.000000	0.000000	12.461347	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.135083	0.000000
78.000000	0.000000	0.000000	14.851143	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.135687	0.000000
78.000000	0.000000	0.000000	5.938961	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.135687	0.000000
79.000000	0.000000	0.000000	13.452420	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.149333	0.000000
79.000000	0.000000	0.000000	8.642909	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.149333	0.000000
80.000000	0.000000	0.000000	13.220546	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.164921	0.000000
80.000000	0.000000	0.000000	3.867057	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.164921	0.000000
81.000000	0.000000	0.000000	11.249619	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.165644	0.000000
81.000000	0.000000	0.000000	14.720246	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.165644	0.000000
82.000000	0.000000	0.000000	1.189288	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.179292	0.000000
82.000000	0.000000	0.000000	14.062024	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.179292	0.000000
83.000000	0.000000	0.000000	15.748719	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.194893	0.000000
83.000000	0.000000	0.000000	6.170835	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.194893	0.000000
84.000000	0.000000	0.000000	9.622763	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.195587	0.000000
84.000000	0.000000	0.000000	10.396922	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.195587	0.000000
85.000000	0.000000	0.000000	13.863809	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.209296	0.000000
85.000000	0.000000	0.000000	8.620469	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.209296	0.000000
86.000000	0.000000	0.000000	8.291358	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.224926	0.000000
86.000000	0.000000	0.000000	20.270258	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.224926	0.000000
87.000000	0.000000	0.000000	4.203648	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.225721	0.000000
87.000000	0.000000	0.000000	11.597430	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.225721	0.000000
88.000000	0.000000	0.000000	16.283524	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.239286	0.000000
88.000000	0.000000	0.000000	8.014606	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.239286	0.000000
89.000000	0.000000	0.000000	11.425394	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.254978	0.000000
89.000000	0.000000	0.000000	8.990719	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.254978	0.000000
90.000000	0.000000	0.000000	17.637368	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.255634	0.000000
90.000000	0.000000	0.000000	4.858130	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.255634	0.000000
91.000000	0.000000	0.000000	5.306918	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.269227	0.000000
91.000000	0.000000	0.000000	21.927033	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.269227	0.000000
92.000000	0.000000	0.000000	5.707087	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.284851	0.000000
92.000000	0.000000	0.000000	12.738099	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.284851	0.000000
93.000000	0.000000	0.000000	18.886495	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.285586	0.000000
93.000000	0.000000	0.000000	5.075044	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.285586	0.000000
94.000000	0.000000	0.000000	13.280385	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.299340	0.000000
94.000000	0.000000	0.000000	6.855237	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.299340	0.000000
95.000000	0.000000	0.000000	12.958753	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.314932	0.000000
95.000000	0.000000	0.000000	5.486433	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.314932	0.000000
96.000000	0.000000	0.000000	13.134529	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.315659	0.000000
96.000000	0.000000	0.000000	21.829796	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.315659	0.000000
97.000000	0.000000	0.000000	3.489327	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.329348	0.000000
97.000000	0.000000	0.000000	14.379915	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.329348	0.000000
98.000000	0.000000	0.000000	16.234906	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.344903	0.000000
98.000000	0.000000	0.000000	4.727234	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.344903	0.000000
99.000000	0.000000	0.000000	14.106903	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.345582	0.000000
99.000000	0.000000	0.000000	10.471720	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.345582	0.000000
100.000000	0.000000	0.000000	13.841370	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.359926	0.000000
100.000000	0.000000	0.000000	9.551704	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.359926	0.000000
0.000000	0.000000	0.000000	7.621916	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.360582	0.000000
1.000000	0.000000	0.000000	21.897114	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.374237	0.000000
1.000000	0.000000	0.000000	2.745087	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.374237	0.000000
2.000000	0.000000	0.000000	11.612389	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.389919	0.000000
2.000000	0.000000	0.000000	16.997845	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.389919	0.000000
3.000000	0.000000	0.000000	7.438661	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.390632	0.000000
3.000000	0.000000	0.000000	9.802278	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.390632	0.000000
4.000000	0.000000	0.000000	6.844017	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103185.404313	0.000000
